-10.,-0.00002715159041691948
-9.9,-0.000027696011407244656
-9.8,-0.000028255255432771136
-9.7,-0.00002882983513550334
-9.6,-0.000029420284727806927
-9.5,-0.000030027161063463025
-9.4,-0.000030651044770046125
-9.3,-0.000031292541446600044
-9.2,-0.00003195228293087299
-9.1,-0.000032630928640683195
-9.,-0.00003332916699432035
-8.9,-0.00003404771691524997
-8.8,-0.00003478732942677841
-8.7,-0.00003554878934275844
-8.6,-0.00003633291706087233
-8.5,-0.0000371405704655242
-8.4,-0.0000379726469479083
-8.3,-0.00003883008555140088
-8.2,-0.00003971386925105131
-8.1,-0.00004062502737663029
-8.,-0.00004156463818943249
-7.9,-0.00004253383162383338
-7.8,-0.000043533792205470784
-7.699999999999999,-0.00004456576215887406
-7.6,-0.000045631044718374346
-7.5,-0.00004673100765727749
-7.4,-0.00004786708705146739
-7.3,-0.000049040791294948
-7.199999999999999,-0.000050253705386267065
-7.1,-0.000051507495506331977
-7.,-0.000052803913909837296
-6.9,-0.000054144804154382124
-6.8,-0.000055532106693384714
-6.699999999999999,-0.00005696786486111091
-6.6,-0.0000584542312805439
-6.5,-0.00005999347472745154
-6.4,-0.00006158798748687485
-6.3,-0.00006324029324139065
-6.199999999999999,-0.00006495305553391801
-6.1,-0.000066729086851541
-6.,-0.0000685713583809536
-5.8999999999999995,-0.00007048301049045248
-5.8,-0.00007246736399835802
-5.7,-0.00007452793229294964
-5.6,-0.00007666843437477908
-5.5,-0.00007889280889849046
-5.3999999999999995,-0.00008120522929810418
-5.3,-0.00008361012008715201
-5.199999999999999,-0.00008611217443313088
-5.1,-0.00008871637311451683
-5.,-0.00009142800497809943
-4.8999999999999995,-0.00009425268902470103
-4.8,-0.00009719639826248577
-4.699999999999999,-0.00010026548547907105
-4.6,-0.00010346671109656812
-4.5,-0.00010680727328751655
-4.3999999999999995,-0.00011029484054444607
-4.3,-0.00011393758691148723
-4.199999999999999,-0.00011774423010301501
-4.1,-0.00012172407275166881
-4.,-0.00012588704704612406
-3.8999999999999995,-0.00013024376303750202
-3.8,-0.00013480556091202895
-3.6999999999999993,-0.00013958456754612446
-3.5999999999999996,-0.0001445937576780055
-3.5,-0.0001498470200464901
-3.3999999999999995,-0.0001553592288620981
-3.3,-0.00016114632098668212
-3.1999999999999993,-0.00016722537920425837
-3.0999999999999996,-0.00017361472196566737
-3.,-0.0001803339999809516
-2.8999999999999995,-0.00018740430001311828
-2.8,-0.00019484825619187307
-2.6999999999999993,-0.00020269016911181548
-2.5999999999999996,-0.00021095613290148313
-2.5,-0.00021967417034156455
-2.3999999999999995,-0.00022887437596552667
-2.3,-0.00023858906688565317
-2.1999999999999993,-0.00024885294084271524
-2.0999999999999996,-0.00025970324066771293
-2.,-0.0002711799239579163
-1.9000000000000004,-0.00028332583629471736
-1.799999999999999,-0.00029618688575547443
-1.6999999999999993,-0.0003098122157842338
-1.5999999999999996,-0.0003242543726776785
-1.5,-0.0003395694630072982
-1.4000000000000004,-0.00035581729523697915
-1.299999999999999,-0.00037306149861597625
-1.1999999999999993,-0.00039136961115088904
-1.0999999999999996,-0.0004108131271276255
-1.,-0.00043146749330138433
-0.9000000000000004,-0.00045341204162083334
-0.7999999999999989,-0.0004767298452338187
-0.6999999999999993,-0.0005015074837284165
-0.5999999999999996,-0.0005278347031912238
-0.5,-0.0005558039568903433
-0.3999999999999986,-0.0005855098133649896
-0.29999999999999893,-0.0006170482205689538
-0.1999999999999993,-0.0006505156175778926
-0.09999999999999964,-0.000686007889280875
0.,-0.0007236191644087538
0.10000000000000142,-0.0007634404630876973
0.20000000000000107,-0.0008055582066287662
0.3000000000000007,-0.0008500526091624013
0.40000000000000036,-0.0008969959776116345
0.5,-0.0009464509529338816
0.6000000000000014,-0.0009984687311041995
0.7000000000000011,-0.0010530873065511287
0.8000000000000007,-0.001110329783359555
0.9000000000000004,-0.0011702028002926017
1.,-0.0012326951144687095
1.1000000000000014,-0.0012977763853950235
1.200000000000001,-0.0013653961961950412
1.3000000000000007,-0.0014354833425173998
1.4000000000000004,-0.0015079454121856317
1.5,-0.0015826686704956644
1.6000000000000014,-0.0016595182576326956
1.700000000000001,-0.0017383386963423677
1.8000000000000007,-0.0018189547000857312
1.9000000000000004,-0.001901172264790872
2.,-0.0019847800210427693
2.1000000000000014,-0.002069550818509185
2.200000000000001,-0.0021552435104306104
2.3000000000000007,-0.002241604903271528
2.4000000000000004,-0.002328371835040342
2.5,-0.0024152733452661107
2.6000000000000014,-0.002502032900087024
2.700000000000001,-0.002588370637187078
2.8000000000000007,-0.002674005597297922
2.9000000000000004,-0.002758657911581021
3.,-0.002842050917123237
3.1000000000000014,-0.0029239131760783205
3.200000000000001,-0.0030039803774098237
3.3000000000000007,-0.0030819971036945854
3.4000000000000004,-0.0031577184489235102
3.5,-0.0032309114766140004
3.6000000000000014,-0.0033013565107647734
3.700000000000001,-0.0033688482551914208
3.8000000000000007,-0.0034331967395451234
3.9000000000000004,-0.0034942280928137674
4.,-0.0035517851473207155
4.100000000000001,-0.0036057278781663387
4.200000000000001,-0.0036559336847030734
4.300000000000001,-0.003702297522004328
4.4,-0.0037447318913883445
4.5,-0.0037831666999235992
4.600000000000001,-0.003817548999452553
4.700000000000001,-0.0038478426160974155
4.800000000000001,-0.0038740276813375657
4.9,-0.003896100076535355
5.,-0.003914070800115707
5.100000000000001,-0.003927965271544083
5.200000000000001,-0.00393782257954674
5.300000000000001,-0.003943694686440223
5.4,-0.00394564559790949
5.5,-0.00394375050722879
5.600000000000001,-0.003938094922536173
5.700000000000001,-0.003928773785054041
5.800000000000001,-0.003915890585547117
5.9,-0.0038995564854849727
6.,-0.0038798894491720295
6.100000000000001,-0.003857013391908471
6.199999999999999,-0.003831057348890447
6.300000000000001,-0.00380215466913006
6.400000000000002,-0.0037704422377486868
6.5,-0.0037360597296677072
6.600000000000001,-0.003699148897131083
6.699999999999999,-0.00365985289301462
6.800000000000001,-0.0036183156314221992
6.900000000000002,-0.0035746811866495306
7.,-0.0035290932312106687
7.100000000000001,-0.003481694513271929
7.199999999999999,-0.0034326263735209197
7.300000000000001,-0.0033820283012144067
7.400000000000002,-0.0033300375288965955
7.5,-0.003276788665059834
7.600000000000001,-0.0032224133638121214
7.699999999999999,-0.0031670400304889827
7.800000000000001,-0.0031107935619527085
7.900000000000002,-0.003053795120252061
8.,-0.0029961619381986882
8.100000000000001,-0.0029380071553071997
8.2,-0.0028794396827992383
8.3,-0.0028205640953942626
8.400000000000002,-0.0027614805490942898
8.5,-0.002702284722932263
8.600000000000001,-0.002643067782856825
8.7,-0.002583916366496924
8.8,-0.002524912587033707
8.900000000000002,-0.002466134054684069
9.,-0.0024076539142008826
9.100000000000001,-0.0023495408969916335
9.200000000000003,-0.002291859386562228
9.3,-0.0022346694954908986
9.400000000000002,-0.002178027153155679
9.5,-0.002121984202613764
9.600000000000001,-0.0020665885056437793
9.700000000000003,-0.0020118840546189043
9.8,-0.0019579110904286274
9.900000000000002,-0.0019047062239751721
10.,-0.001852302569275447
10.100000000000001,-0.001800729860699313
10.200000000000003,-0.0017500145978501234
10.3,-0.0017001801730384583
10.400000000000002,-0.0016512470072498242
10.5,-0.0016032326851182829
10.600000000000001,-0.0015561520895999601
10.700000000000003,-0.0015100175358271223
10.8,-0.0014648389036736437
10.900000000000002,-0.0014206237686107065
11.,-0.001377377530477042
11.100000000000001,-0.0013351035398300225
11.200000000000003,-0.0012938032215923602
11.3,-0.0012534761957236074
11.400000000000002,-0.0012141203947223199
11.5,-0.0011757321777564858
11.600000000000001,-0.0011383064412765118
11.700000000000003,-0.0011018367259854984
11.8,-0.0010663153200694885
11.900000000000002,-0.0010317333586150866
12.,-0.0009980809191662255
12.100000000000001,-0.0009653471133801324
12.200000000000003,-0.000933520174799432
12.3,-0.0009025875427122367
12.400000000000002,-0.0008725359421475151
12.5,-0.0008433514600325654
12.600000000000001,-0.0008150196175626338
12.700000000000003,-0.0007875254388441724
12.8,-0.0007608535158676774
12.900000000000002,-0.0007349880699275091
13.,-0.0007099130095073329
13.100000000000001,-0.0006856119847884963
13.200000000000003,-0.0006620684388378863
13.3,-0.0006392656555890351
13.400000000000002,-0.0006171868047185616
13.5,-0.0005958149835245623
13.600000000000001,-0.0005751332559154847
13.700000000000003,-0.0005551246886193201
13.8,-0.0005357723847236299
13.900000000000002,-0.0005170595146570721
14.,-0.000498969344722791
14.100000000000001,-0.0004814852632932462
14.200000000000003,-0.0004645908047749423
14.3,-0.00044826967145002264
14.400000000000002,-0.00043250575330628055
14.5,-0.00041728314591415626
14.600000000000001,-0.0004025861665853323
14.700000000000003,-0.0003883993686884312
14.8,-0.00037470755444110094
14.900000000000002,-0.00036149578613418887
15.,-0.0003487493959318336
15.100000000000001,-0.0003364539943159972
15.200000000000003,-0.0003245954772690108
15.3,-0.00031316003227143416
15.400000000000002,-0.00030213414319164394
15.5,-0.0002915045941577243
15.600000000000001,-0.0002812584724375904
15.700000000000003,-0.0002713831704702444
15.8,-0.0002618663870432704
15.900000000000002,-0.0002526961277180729
16.,-0.0002438607045520082
16.1,-0.0002353487351742081
16.200000000000003,-0.00022714914127231508
16.3,-0.00021925114653384187
16.400000000000002,-0.00021164427410037633
16.5,-0.00020431834357375082
16.6,-0.0001972634676188133
16.700000000000003,-0.00019047004820503917
16.8,-0.00018392877252407268
16.900000000000002,-0.000177630608619718
17.,-0.0001715668007641984
17.1,-0.0001657288646124035
17.200000000000003,-0.00016010858216381307
17.3,-0.00015469799655979906
17.400000000000002,-0.00014948940674225887
17.5,-0.0001444753619968228
17.6,-0.00013964865640533333
17.700000000000003,-0.00013500232322432955
17.8,-0.00013052962921263487
17.900000000000002,-0.00012622406892333506
18.,-0.00012207935897720572
18.1,-0.00011808943233241119
18.200000000000003,-0.00011424843256416001
18.3,-0.00011055070816680913
18.400000000000002,-0.0001069908058185754
18.5,-0.00010356347012092853
18.6,-0.0001002636273088043
18.700000000000003,-0.00009708639046769038
18.8,-0.00009402704875417064
18.900000000000002,-0.0000910810630823392
19.,-0.00008824406086301572
19.1,-0.0000855118308114818
19.200000000000003,-0.00008288031784947235
