0.,-0.00018153629508541242
0.1,-0.0001964822360069114
0.2,-0.00021291719230150214
0.30000000000000004,-0.00023096971397916296
0.4,-0.000250768319116388
0.5,-0.0002724384682491348
0.6000000000000001,-0.00029609922078551907
0.7000000000000001,-0.00032185971223178947
0.8,-0.00034981561044147836
0.9,-0.00038004571398668176
1.,-0.0004126088465770545
1.1,-0.00044754118062940903
1.2000000000000002,-0.00048485409417367326
1.3,-0.0005245326321470513
1.4000000000000001,-0.0005665346093230052
1.5,-0.0006107903603812534
1.6,-0.0006572031152217808
1.7000000000000002,-0.0007056499547519909
1.8,-0.0007559832859964313
1.9000000000000001,-0.0008080327634645065
2.,-0.0008616075773524876
2.1,-0.0009164990267645261
2.2,-0.0009724832972806958
2.3000000000000003,-0.0010293243660282347
2.4000000000000004,-0.001086776963233673
2.5,-0.0011445895263541164
2.6,-0.001202507090848515
2.7,-0.001260274069964389
2.8000000000000003,-0.001317636884088377
2.9000000000000004,-0.0013743464083610032
3.,-0.0014301602148578216
3.1,-0.0014848445922909083
3.2,-0.0015381763328149649
3.3000000000000003,-0.0015899442808876845
3.4000000000000004,-0.0016399506439390085
3.5,-0.0016880120688491742
3.6,-0.0017339604913139271
3.7,-0.001777643768517571
3.8000000000000003,-0.0018189261070030332
3.9000000000000004,-0.0018576882998314896
4.,-0.0018938277879635593
4.1000000000000005,-0.0019272585616744331
4.2,-0.0019579109181242556
4.3,-0.001985731091218261
4.4,-0.002010680769901558
4.5,-0.0020327365202495304
4.6000000000000005,-0.002051889126533717
4.7,-0.002068142865406634
4.800000000000001,-0.0020815147266612507
4.9,-0.0020920335930993605
5.,-0.002099739391078133
5.1000000000000005,-0.002104682222328368
5.2,-0.002106921486667901
5.300000000000001,-0.002106525004239239
5.4,-0.0021035681449702473
5.5,-0.0020981329719994115
5.6000000000000005,-0.0020903074049496277
5.7,-0.002080184408085421
5.800000000000001,-0.0020678612075039774
5.9,-0.00205343854149358
6.,-0.0020370198469672387
6.1000000000000005,-0.002018711073425045
6.2,-0.001998619064621102
6.300000000000001,-0.0019768519414342283
6.4,-0.001953518055332433
6.5,-0.0019287255712197048
6.6000000000000005,-0.0019025819932697104
6.7,-0.0018751937313196921
6.800000000000001,-0.0018466657071104834
6.9,-0.0018171009993212565
7.,-0.0017866005262367082
7.1000000000000005,-0.0017552627646671818
7.2,-0.0017231835037064365
7.300000000000001,-0.001690455631489782
7.4,-0.0016571689536382889
7.5,-0.001623410041328412
7.6000000000000005,-0.0015892621073489701
7.7,-0.001554804908383536
7.800000000000001,-0.001520114671665882
7.9,-0.001485264044246721
8.,-0.001450322063165984
8.1,-0.0014153541447670332
8.200000000000001,-0.0013804220915364992
8.3,-0.0013455841148156359
8.4,-0.00131089487186696
8.5,-0.001276405515794821
8.6,-0.001242163756904507
8.700000000000001,-0.0012082139341093446
8.8,-0.0011745970954596793
8.9,-0.0011413510855036468
9.,-0.0011085106402629003
9.1,-0.001076107486710411
9.200000000000001,-0.0010441704471054682
9.3,-0.0010127255469292533
9.4,-0.0009817961253412997
9.5,-0.0009514029476921958
9.600000000000001,-0.0009215643192264612
9.700000000000001,-0.0008922961993934115
9.8,-0.0008636123161120861
9.9,-0.0008355242796146833
10.,-0.0008080416950894942
10.100000000000001,-0.0007811722741507862
10.200000000000001,-0.0007549219443243139
10.3,-0.0007292949564922961
10.4,-0.0007042939899110419
10.5,-0.0006799202545776342
10.600000000000001,-0.0006561735907372644
10.700000000000001,-0.0006330525653557591
10.8,-0.0006105545654167817
10.9,-0.0005886758879306349
11.,-0.0005674118265710627
11.100000000000001,-0.0005467567548759798
11.200000000000001,-0.0005267042059760762
11.3,-0.000507246948831398
11.4,-0.000488377060975932
11.5,-0.00047008599778608175
11.600000000000001,-0.000452364658303488
11.700000000000001,-0.00043520344765522913
11.8,-0.0004185923361275721
11.9,-0.0004025209149547908
12.,-0.0003869784488994835
12.100000000000001,-0.0003719539257027619
12.200000000000001,-0.0003574361024914469
12.3,-0.0003434135492339275
12.4,-0.00032987468934022864
12.5,-0.0003168078375050574
12.600000000000001,-0.00030420123489532827
12.700000000000001,-0.00029204308178443824
12.8,-0.00028032156774411267
12.9,-0.0002690248994798554
13.,-0.0002581413264390083
13.100000000000001,-0.0002476591642772411
13.200000000000001,-0.0002375668162930772
13.3,-0.0002278527929293275
13.4,-0.00021850572944502903
13.5,-0.00020951440184856755
13.600000000000001,-0.0002008677411961004
13.700000000000001,-0.0001925548447752303
13.8,-0.00018456499352517193
13.9,-0.0001768876548112748
14.,-0.0001695124897160115
14.100000000000001,-0.00016242936965567956
14.200000000000001,-0.00015562837576038455
14.3,-0.00014909980584315339
14.4,-0.00014283417869371653
14.5,-0.00013682223746736376
14.600000000000001,-0.00013105495223203337
14.700000000000001,-0.0001255235217455031
14.8,-0.00012021937451158824
14.9,-0.00011513416918163112
15.,-0.00011025979435221227
15.100000000000001,-0.00010558836781140055
15.200000000000001,-0.00010111223528247085
15.3,-0.00009682396871113152
15.4,-0.00009271636414109202
15.5,-0.00008878243921532507
15.600000000000001,-0.00008501543034807528
15.700000000000001,-0.00008140878952107726
15.8,-0.00007795618127258507
15.9,-0.00007465147831998802
16.,-0.00007148875849456097
16.1,-0.00006846230036666033
16.2,-0.00006556657917773317
16.3,-0.00006279626257211477
16.400000000000002,-0.00006014620622690217
16.5,-0.000057611449400319144
16.6,-0.000055187210417482956
16.7,-0.00005286888211098457
16.8,-0.00005065202723227522
16.900000000000002,-0.00004853237384851612
17.,-0.000046505810738278605
17.1,-0.000044568382798290486
17.2,-0.00004271628647229593
17.3,-0.00004094586521212698
17.400000000000002,-0.000039253604979780646
17.5,-0.00003763612978217736
17.6,-0.00003609019736292082
17.7,-0.000034612694705595865
17.8,-0.00003320063394069121
17.900000000000002,-0.000031851148074994815
18.,-0.000030561486899138996
18.1,-0.000029329012959886057
18.2,-0.000028151197617501073
18.3,-0.00002702561718938752
18.400000000000002,-0.000025949949186024225
18.5,-0.000024921968632708565
18.6,-0.00002393954448825141
18.7,-0.000023000636156999925
18.8,-0.000022103290091318163
18.900000000000002,-0.00002124563649092351
19.,-0.0000204258860956149
19.1,-0.00001964232707128323
19.200000000000003,-0.000018893321990310517
19.3,-0.000018177304903327716
19.400000000000002,-0.000017492778503387794
19.5,-0.00001683831138050895
19.6,-0.00001621253536542765
19.700000000000003,-0.00001561414296127497
19.8,-0.000015041884862700372
19.900000000000002,-0.000014494567558121257
20.,-0.000013971051016893828
