-15.,6.197287918857015e-6
-14.9,6.32946686561287e-6
-14.8,6.464866680659395e-6
-14.7,6.6035771575628684e-6
-14.6,6.7456909115917705e-6
-14.5,6.891303479500255e-6
-14.4,7.040513423322869e-6
-14.3,7.1934224383450625e-6
-14.2,7.350135465421614e-6
-14.1,7.510760807823356e-6
-14.,7.675410252801212e-6
-13.9,7.844199198065654e-6
-13.8,8.017246783389266e-6
-13.7,8.194676027550086e-6
-13.6,8.37661397084399e-6
-13.5,8.563191823405653e-6
-13.4,8.754545119588913e-6
-13.3,8.950813878669888e-6
-13.2,9.152142772148743e-6
-13.1,9.358681297939808e-6
-13.,9.570583961753346e-6
-12.9,9.788010465987454e-6
-12.8,0.000010011125906463728
-12.7,0.000010240100977356936
-12.6,0.000010475112184685434
-12.5,0.00001071634206874731
-12.4,0.000010963979435905809
-12.3,0.000011218219600147011
-12.2,0.000011479264634853332
-12.1,0.00001174732363525815
-12.,0.000012022612992068829
-11.9,0.000012305356676769796
-11.8,0.000012595786539141103
-11.7,0.000012894142617554809
-11.6,0.000013200673462637778
-11.5,0.000013515636474918427
-11.4,0.000013839298257104667
-11.3,0.000014171934981671023
-11.2,0.000014513832774466145
-11.1,0.000014865288115085173
-11.,0.000015226608254788347
-10.899999999999999,0.000015598111653356708
-10.8,0.00001598012843231089
-10.7,0.000016373000853942345
-10.6,0.000016777083815730044
-10.5,0.000017192745369626217
-10.399999999999999,0.000017620367263853244
-10.3,0.00001806034550885349
-10.2,0.000018513090968522134
-10.1,0.000018979029977904357
-10.,0.00001945860498859398
-9.899999999999999,0.000019952275243125917
-9.8,0.000020460517479713266
-9.7,0.000020983826668745934
-9.6,0.000021522716782520638
-9.5,0.00002207772159974785
-9.399999999999999,0.00002264939554644296
-9.3,0.000023238314574879712
-9.2,0.000023845075809284566
-9.1,0.000024470304871594774
-9.,0.000025114644154679538
-8.899999999999999,0.00002577876660249925
-8.8,0.000026463370441756663
-8.7,0.000027169181601674366
-8.6,0.00002789695491261322
-8.5,0.00002864747535889603
-8.399999999999999,0.000029421559388217213
-8.3,0.00003022005628009348
-8.2,0.00003104384957589468
-8.1,0.000031893858573071445
-8.,0.00003277103988627171
-7.8999999999999995,0.00003367638907811393
-7.8,0.000034610942362449646
-7.699999999999999,0.00003557577838301547
-7.6,0.00003657202007042756
-7.5,0.00003760083658052349
-7.3999999999999995,0.0000386634453170913
-7.3,0.00003976111404205413
-7.199999999999999,0.00004089516307618878
-7.1,0.00004206696759345416
-7.,0.00004327796001197677
-6.9,0.00004452963248469724
-6.799999999999999,0.00004582353949260481
-6.699999999999999,0.000047161300543381094
-6.6,0.00004854460297813833
-6.5,0.00004997520488875308
-6.4,0.00005145493814807206
-6.299999999999999,0.00005298571155498902
-6.199999999999999,0.000054569514096054666
-6.1,0.000056208418324877615
-6.,0.00005790458386009568
-5.9,0.00005966026100213655
-5.799999999999999,0.00006147779446832699
-5.699999999999999,0.00006335962724515005
-5.6,0.00006530830455556984
-5.5,0.00006732647793833297
-5.399999999999999,0.00006941690943500297
-5.299999999999999,0.00007158247587917036
-5.199999999999999,0.00007382617328078945
-5.1,0.00007615112129691633
-5.,0.00007856056777822023
-4.899999999999999,0.00008105789337852729
-4.799999999999999,0.0000836466162122722
-4.699999999999999,0.00008633039654209397
-4.6,0.00008911304147587
-4.5,0.00009199850964924812
-4.399999999999999,0.00009499091586610885
-4.299999999999999,0.00009809453566552185
-4.199999999999999,0.00010131380977937483
-4.1,0.0001046533484402006
-4.,0.00010811793549359323
-3.8999999999999986,0.00011171253226409389
-3.799999999999999,0.00011544228111746944
-3.6999999999999993,0.00011931250865594745
-3.5999999999999996,0.00012332872847617413
-3.5,0.0001274966434124895
-3.3999999999999986,0.0001318221471805414
-3.299999999999999,0.00013631132532838206
-3.1999999999999993,0.0001409704553940057
-3.0999999999999996,0.00014580600615991322
-3.,0.00015082463588678215
-2.8999999999999986,0.00015603318939981598
-2.799999999999999,0.00016143869389293188
-2.6999999999999993,0.0001670483533079494
-2.5999999999999996,0.00017286954113814523
-2.5,0.00017890979149877767
-2.3999999999999986,0.00018517678830109303
-2.299999999999999,0.0001916783523615664
-2.1999999999999993,0.0001984224262748617
-2.0999999999999996,0.0002054170568775807
-2.,0.00021267037513064235
-1.8999999999999986,0.00022019057325151092
-1.799999999999999,0.00022798587893379493
-1.6999999999999993,0.00023606452650141576
-1.5999999999999996,0.0002444347248579473
-1.5,0.0002531046221092075
-1.3999999999999986,0.00026208226675911
-1.299999999999999,0.00027137556540536724
-1.1999999999999993,0.0002809922368931701
-1.0999999999999996,0.00029093976292149734
-1.,0.0003012253322870377
-0.8999999999999986,0.0003118557988102568
-0.7999999999999989,0.00032283759318387656
-0.6999999999999993,0.0003341766887704566
-0.5999999999999996,0.0003458785217468114
-0.5,0.00035794792582558217
-0.3999999999999986,0.0003703890619538171
-0.29999999999999893,0.000383205346283816
-0.1999999999999993,0.00039639937692271973
-0.09999999999999964,0.0004099728600311212
0.,0.0004239265359017504
0.10000000000000142,0.0004382601057055625
0.20000000000000107,0.00045297215964268107
0.3000000000000007,0.0004680601072781385
0.40000000000000036,0.0004835201108757003
0.5,0.0004993470225658663
0.6000000000000014,0.0005155343261949904
0.7000000000000011,0.0005320740847007544
0.8000000000000007,0.0005489568938441436
0.9000000000000004,0.0005661718430987445
1.,0.0005837064844548092
1.1000000000000014,0.0006015468098382545
1.1999999999999993,0.000619677237774143
1.3000000000000007,0.0006380806098410223
1.4000000000000021,0.0006567381973680536
1.5,0.0006756297187225984
1.6000000000000014,0.0006947333674236521
1.6999999999999993,0.0007140258511975512
1.8000000000000007,0.0007334824419696792
1.9000000000000021,0.0007530770366649447
2.,0.0007727822285571982
2.1000000000000014,0.0007925693887960471
2.1999999999999993,0.0008124087576160311
2.3000000000000007,0.0008322695446250322
2.400000000000002,0.0008521200374664486
2.5,0.0008719277180576985
2.6000000000000014,0.0008916593855269784
2.6999999999999993,0.0009112812849019338
2.8000000000000007,0.0009307592405488963
2.900000000000002,0.0009500587933199599
3.,0.0009691453403378201
3.1000000000000014,0.0009879842763347772
3.1999999999999993,0.0010065411354623927
3.3000000000000007,0.0010247817325015124
3.400000000000002,0.0010426723024278646
3.5,0.0010601796373254796
3.6000000000000014,0.0010772712196875553
3.6999999999999993,0.0010939153512010665
3.8000000000000007,0.0011100812761761056
3.900000000000002,0.0011257392988523619
4.,0.0011408608938919787
4.100000000000001,0.0011554188094490027
4.200000000000003,0.001169387162289449
4.300000000000001,0.0011827415245214026
4.400000000000002,0.0011954590015805034
4.5,0.0012075183012013435
4.600000000000001,0.001218899793188978
4.700000000000003,0.0012295855598791075
4.800000000000001,0.0012395594373004598
4.900000000000002,0.0012488070469922163
5.,0.0012573158186862487
5.100000000000001,0.0012650750040361237
5.200000000000003,0.0012720756815365994
5.300000000000001,0.0012783107530214995
5.400000000000002,0.0012837749320395555
5.5,0.001288464724496889
5.600000000000001,0.0012923784019837675
5.700000000000003,0.0012955159682324247
5.800000000000001,0.0012978791191839984
5.900000000000002,0.0012994711971368185
6.,0.0013002971395112476
6.100000000000001,0.0013003634227050428
6.200000000000003,0.0012996780016226654
6.300000000000001,0.0012982502452594943
6.400000000000002,0.0012960908690705993
6.5,0.0012932118643651583
6.600000000000001,0.0012896264254582722
6.700000000000003,0.0012853488749073661
6.800000000000001,0.0012803945873522363
6.900000000000002,0.00127477991239107
7.,0.0012685220969163523
7.100000000000001,0.0012616392073078102
7.200000000000003,0.001254150051859945
7.300000000000001,0.0012460741037862756
7.400000000000002,0.001237431425188187
7.5,0.001228242592104691
7.600000000000001,0.0012185286212256495
7.700000000000003,0.001208310898210442
7.800000000000001,0.001197611108020627
7.900000000000002,0.001186451167404206
8.,0.0011748531597149696
8.100000000000001,0.0011628392722179883
8.200000000000003,0.0011504317360093975
8.3,0.0011376527686567557
8.400000000000002,0.0011245245196452476
8.5,0.0011110690186952334
8.600000000000001,0.001097308126997752
8.700000000000003,0.001083263491397135
8.8,0.0010689565015333075
8.900000000000002,0.0010544082499411806
9.,0.001039639495048999
9.100000000000001,0.0010246706273362564
9.200000000000003,0.0010095216377363513
9.3,0.0009942120897029787
9.400000000000002,0.0009787610933683821
9.5,0.0009631872826931152
9.600000000000001,0.000947508795141043
9.700000000000003,0.0009317432538966663
9.8,0.0009159077525159045
9.900000000000002,0.0009000188419194649
10.,0.0008840925196314264
10.100000000000001,0.0008681442211626483
10.200000000000003,0.0008521888134365375
10.3,0.0008362405901531001
10.400000000000002,0.000820313268986423
10.5,0.0008044199905104229
10.600000000000001,0.0007885733187479682
10.700000000000003,0.0007727852432399477
10.8,0.0007570671825272162
10.900000000000002,0.000741429988954162
11.,0.0007258839546815042
11.100000000000001,0.0007104388188206098
11.200000000000003,0.0006951037755911521
11.3,0.0006798874834108816
11.400000000000002,0.000664798074828659
11.5,0.0006498431672151201
11.600000000000001,0.0006350298741284982
11.700000000000003,0.0006203648172766552
11.8,0.0006058541389997172
11.900000000000002,0.000591503515201299
12.,0.00057731816865987
12.100000000000001,0.000563302882658865
12.200000000000003,0.0005494620148523702
12.3,0.0005357995113639579
12.400000000000002,0.0005223189209896063
12.5,0.0005090234095147478
12.600000000000001,0.0004959157740577435
12.700000000000003,0.00048299845742902716
12.8,0.0004702735624390762
12.900000000000002,0.0004577428661289653
13.,0.00044540783388661773
13.100000000000001,0.0004332696334168912
13.200000000000003,0.00042132914853650603
13.3,0.00040958699276745785
13.400000000000002,0.0003980435227052115
13.5,0.0003866988511404274
13.600000000000001,0.0003755528599153329
13.700000000000003,0.0003646052124976608
13.8,0.00035385536626036593
13.900000000000002,0.0003433025844477569
14.,0.00033294594783452904
14.100000000000001,0.0003227843660146156
14.200000000000003,0.0003128165884269354
14.3,0.00030304121499617065
14.400000000000002,0.00029345670639818706
14.5,0.0002840613940374041
14.600000000000001,0.000274853489642874
14.700000000000003,0.000265831094519594
14.8,0.0002569922084511904
14.900000000000002,0.0002483347382552827
15.,0.00023985650599412395
15.100000000000001,0.00023155525684396882
15.200000000000003,0.00022342866662733747
15.3,0.00021547434901305907
15.400000000000002,0.00020768986238948976
15.5,0.00020007271641691535
15.600000000000001,0.00019262037826557087
15.700000000000003,0.00018533027854613715
15.8,0.00017819981693915026
15.900000000000002,0.00017122636753329873
16.,0.00016440728388205115
16.1,0.00015773990376809655
16.200000000000003,0.00015122155371863441
16.3,0.000144849553248339
16.400000000000002,0.00013862121885291112
16.5,0.0001325338677583792
16.6,0.00012658482143507025
16.700000000000003,0.00012077140888450426
16.8,0.00011509096970763228
16.900000000000002,0.00010954085696275606
17.,0.0001041184398213895
17.1,0.00009882110603038924
17.200000000000003,0.00009364626418797914
17.300000000000004,0.00008859134584223028
17.4,0.0000836538074193075
17.5,0.00007883113198932239
17.6,0.00007412083087725982
17.700000000000003,0.0000695204451262675
17.800000000000004,0.00006502754682045868
17.9,0.000060639740274170996
18.,0.00005635466309443527
18.1,0.00005216998712322567
18.200000000000003,0.000048083419264925126
18.300000000000004,0.000044092702219208465
18.4,0.00004019561506657194
18.5,0.00003638997380824507
18.6,0.00003267363185443732
18.700000000000003,0.000029044480274803924
18.800000000000004,0.000025500448126493754
18.9,0.000022039502633357526
19.,0.000018659649308582892
19.1,0.000015358932012779424
19.200000000000003,0.000012135432944827997
19.300000000000004,8.9872725908637e-6
19.4,5.9126096001416265e-6
19.5,2.909640626893041e-6
19.6,-2.3399879329691212e-8
19.700000000000003,-2.8882399242677803e-6
19.800000000000004,-5.686570258207178e-6
19.9,-8.420044700707644e-6
20.,-0.000011090280497790268
