-5.,2.0354051055287172e-8
-4.9,2.3123284547581147e-8
-4.8,2.627999269846225e-8
-4.7,2.988016433249435e-8
-4.6,3.398818082383729e-8
-4.5,3.8678127274138397e-8
-4.4,4.4035318171539854e-8
-4.3,5.0158074412123174e-8
-4.2,5.715979525060288e-8
-4.1,6.517137671128574e-8
-4.,7.434403749080326e-8
-3.9,8.48526247329498e-8
-3.8,9.689948126180123e-8
-3.7,1.1071900707471266e-7
-3.5999999999999996,1.265829450583898e-7
-3.5,1.4480668899809282e-7
-3.4,1.6575663426268238e-7
-3.3,1.8985887014365542e-7
-3.2,2.1760943135938446e-7
-3.0999999999999996,2.4958641050651273e-7
-3.,2.864642884265392e-7
-2.9,3.290309114223603e-7
-2.8,3.7820763127034325e-7
-2.6999999999999997,4.3507322919072403e-7
-2.5999999999999996,5.008923721543438e-7
-2.5,5.771495036232544e-7
-2.4,6.655892563540257e-7
-2.3,7.682646984004583e-7
-2.1999999999999997,8.875949919645532e-7
-2.0999999999999996,1.026434366054321e-6
-2.,1.188154686302942e-6
-1.9,1.3767443570113817e-6
-1.7999999999999998,1.596926818654255e-6
-1.6999999999999997,1.8543025131137403e-6
-1.5999999999999996,2.155518877653211e-6
-1.5,2.5084736862583703e-6
-1.4,2.9225578566329528e-6
-1.2999999999999998,3.408944631131098e-6
-1.1999999999999997,3.980932731543865e-6
-1.0999999999999996,4.654351540041058e-6
-1.,5.448036357966469e-6
-0.8999999999999995,6.384381049340781e-6
-0.7999999999999998,7.489973467381468e-6
-0.7000000000000002,8.79631552453716e-6
-0.5999999999999996,0.000010340624018730615
-0.5,0.000012166699870988991
-0.39999999999999947,0.000014325841929836997
-0.2999999999999998,0.000016877767061198292
-0.1999999999999993,0.000019891481674137543
-0.09999999999999964,0.00002344603286974354
0.,0.000027631052762624626
0.10000000000000053,0.00003254700064140961
0.20000000000000018,0.00003830500797960627
0.3000000000000007,0.00004502624343608085
0.40000000000000036,0.000052840739568779985
0.5,0.00006188565825144822
0.6000000000000005,0.00007230301363980672
0.7000000000000002,0.00008423691442546865
0.8000000000000007,0.0000978304253040585
0.9000000000000004,0.0001132221763962804
1.,0.00013054286601610923
1.1000000000000005,0.0001499118060197547
1.2000000000000002,0.00017143365116228644
1.3000000000000007,0.00019519543684009473
1.4000000000000004,0.00022126402627989443
1.5,0.0002496840416290982
1.6000000000000005,0.00028047632611623817
1.7000000000000002,0.00031363695849070613
1.8000000000000007,0.0003491368178498333
1.9000000000000004,0.00038692167723999133
2.,0.0004269127889958388
2.1000000000000005,0.0004690079129977461
2.2,0.0005130827311894254
2.3000000000000007,0.0005589925870933361
2.4000000000000004,0.0006065744873180569
2.5,0.0006556493026613093
2.6000000000000005,0.0007060241088432134
2.7,0.0007574946107229744
2.8000000000000007,0.0008098475988661416
2.9000000000000004,0.0008628633917561795
3.,0.0009163182265718022
3.0999999999999996,0.0009699865572105638
3.200000000000001,0.001023643241981283
3.3000000000000007,0.0010770655877785874
3.4000000000000004,0.0011300352392582462
3.5,0.001182339898217534
3.5999999999999996,0.0012337748651410365
3.700000000000001,0.001284144398314268
3.8000000000000007,0.001333262889620465
3.9000000000000004,0.001380955858757631
4.,0.001427060770345739
4.1,0.001471427680345074
4.200000000000001,0.0015139197199146052
4.300000000000001,0.0015544134261541503
4.4,0.0015927989300470154
4.5,0.0016289800128165973
4.600000000000001,0.00166287404183839
4.700000000000001,0.001694411799357178
4.800000000000001,0.00172353721125068
4.9,0.0017502069947391025
5.,0.0017743902288987594
5.100000000000001,0.0017960678632250864
5.200000000000001,0.0018152321730928282
5.300000000000001,0.001831886172081909
5.4,0.0018460429903202256
5.5,0.0018577252273441456
5.600000000000001,0.0018669642873089638
5.700000000000001,0.0018737997037148648
5.800000000000001,0.0018782784601327318
5.9,0.0018804543127856907
6.,0.0018803871201282817
6.100000000000001,0.001878142184046731
6.200000000000001,0.0018737896066225845
6.300000000000001,0.0018674036658728073
6.4,0.0018590622134105708
6.5,0.0018488460963179392
6.600000000000001,0.0018368386052895168
6.700000000000001,0.00182312495047984
6.800000000000001,0.0018077917661251256
6.9,0.0017909266450249757
7.,0.0017726177028523275
7.100000000000001,0.0017529531729184701
7.200000000000001,0.0017320210310764225
7.300000000000001,0.0017099086505508914
7.4,0.00168670248616479
7.5,0.0016624877873481995
7.600000000000001,0.0016373483391025313
7.700000000000001,0.0016113662300042816
7.800000000000001,0.0015846216462388142
7.9,0.0015571926905639801
8.,0.00152915522505065
8.100000000000001,0.0015005827363906259
8.200000000000001,0.0014715462225432907
8.3,0.0014421140994860073
8.4,0.0014123521267650828
8.5,0.0013823233506594053
8.600000000000001,0.0013520880636584366
8.700000000000001,0.0013217037790637693
8.8,0.0012912252195195774
8.9,0.0012607043182773052
9.,0.0012301902321980329
9.100000000000001,0.0011997293650823177
9.200000000000001,0.0011693653977629921
9.3,0.0011391393447526023
9.4,0.0011090895729308921
9.5,0.001079251887696853
9.600000000000001,0.0010496595793677097
9.700000000000001,0.0010203434928215927
9.8,0.0009913320983979449
9.9,0.0009626515663627097
10.,0.000934325844309928
